survey_name,month,interview_date,overall_satisfaction_score,convenience_ease_score,likely_recommended,login_rating,navigation_rating,webpage_rating,functionality_rating,ibiz_rating,features_rating,security_rating,more_info,Q18,Methodology,business_name,Department Org Unit,Product Type,ZipCode,age_years,Csum_Code1,Csum_Code2,Csum_Code3,
New Account,2020M01,01/13/2020,7,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78217,38,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Digital Banking,2020M01,01/09/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78154,74,,,,
New Account,2020M01,01/14/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,84,Good or competitive rates and products,Consistent service/Never had any problems,"Personal, friendly service/I feel valued",
New Account,2020M01,01/14/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,76904,19,"Helpful, flexible, willing to work with my situation","Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
New Account,2020M01,01/15/2020,7,6,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78237,32,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Mortgage Post Closing,2020M01,01/15/2020,6,7,9,,,,,,,,,,Phone,not a business,,,78209,52,,,,
Digital Banking,2020M01,01/14/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78886,66,,,,
Digital Banking,2020M01,01/14/2020,6,7,10,6,7,7,4,,7,7,,N/A,Online,not a business,CB ,Deposits,78028,82,,,,
Digital Banking,2020M01,01/14/2020,5,6,9,4,3,5,6,,3,5,"I like the ability to note what a check is for, category so I can sort.   The ""new"" system does not appear to have this feature.   Why did they change to this new system that is not as easy to navigate or make categories?",<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78270,69,,,,
New Account,2020M01,01/14/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78209,60,Consistent service/Never had any problems,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",
New Account,2020M01,01/14/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78258,82,"Personal, friendly service/I feel valued",Consistent service/Never had any problems,"Convenient, fast service, easy to use",
New Account,2020M01,01/10/2020,7,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78245,79,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Knowledgeable, competent staff",
Digital Banking,2020M01,01/14/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78861,55,,,,
Digital Banking,2020M01,01/14/2020,5,6,9,6,6,6,5,,6,6,,N/A,Online,not a business,CB ,Deposits,78015,75,,,,
